sample_id,label,sensor_type,sensor_brand,sensor_model,sampling_rate_hz,window_size_samples,window_length_seconds,data_source,collection_protocol,annotator_id,annotation_timestamp,annotation_tool_version,guideline_version,revision_count,agreement_score,annotation_source,noise_score,device_hash
2349,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2350,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2351,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2352,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2353,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2354,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2355,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2356,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2357,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2358,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2359,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2360,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2361,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2362,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2363,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2364,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2365,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2366,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2367,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2368,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2369,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2370,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2371,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2372,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2373,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2374,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2375,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2376,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2377,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2378,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2379,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2380,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2381,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2382,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2383,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2384,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2385,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2386,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2387,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2388,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2389,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2390,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2391,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2392,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2393,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2394,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2395,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2396,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2397,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2398,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2399,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2400,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2401,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2402,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2403,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2404,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2405,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2406,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2407,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2408,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2409,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2410,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2411,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2412,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2413,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2414,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2415,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2416,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2417,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2418,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2419,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2420,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2421,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
2422,5,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
